time,hs_obs,tp_obs,hs_hds,tp_hds,lon_obs,lat_obs,lon_hds,lat_hds,dpm_hds
2023-07-19 00:00:00,1.2005262,8.419012,1.4608276094110118,9.236047,-119.536,32.403,-119.6,32.5,307.2077
2023-07-19 01:00:00,1.1507518,8.784473,1.4550187092830504,9.211104,-119.536,32.403,-119.6,32.5,307.49225
2023-07-19 02:00:00,1.1932596,8.974785,1.4493518423726257,9.184081,-119.536,32.403,-119.6,32.5,307.74704
2023-07-19 03:00:00,1.2630162,8.753891,1.4423538845128963,9.154028,-119.536,32.403,-119.6,32.5,307.97174
2023-07-19 04:00:00,1.3392351,8.74019,1.4351501549958376,9.12149,-119.536,32.403,-119.6,32.5,308.147
2023-07-19 05:00:00,1.3744104,8.5271015,1.4276582229657406,9.085345,-119.536,32.403,-119.6,32.5,308.28183
2023-07-19 06:00:00,1.3694029,9.032206,1.4198147366093834,9.045379,-119.536,32.403,-119.6,32.5,308.36752
2023-07-19 07:00:00,1.3170428,8.726831,1.4120643240489228,8.995543,-119.536,32.403,-119.6,32.5,306.87274
2023-07-19 08:00:00,1.2998544,8.909618,1.4034406075053532,8.94177,-119.536,32.403,-119.6,32.5,307.15945
2023-07-19 09:00:00,1.2427044,9.029453,1.3948533343501512,8.892288,-119.536,32.403,-119.6,32.5,307.44254
2023-07-19 10:00:00,1.1629564,9.365438,1.3862709780577114,8.84783,-119.536,32.403,-119.6,32.5,307.71872
2023-07-19 11:00:00,1.1069078,9.379776,1.3783409519204346,8.80757,-119.536,32.403,-119.6,32.5,307.97833
2023-07-19 12:00:00,1.047476,9.061269,1.3718037926033309,8.771081,-119.536,32.403,-119.6,32.5,308.2226
2023-07-19 13:00:00,1.0115308,9.24926,1.3664876498638436,8.737765,-119.536,32.403,-119.6,32.5,308.43552
2023-07-19 14:00:00,1.0620631,8.854132,1.3625892988676032,8.707538,-119.536,32.403,-119.6,32.5,308.62936
2023-07-19 15:00:00,1.0070301,9.386578,1.3604801962528579,8.679475,-119.536,32.403,-119.6,32.5,308.78378
2023-07-19 16:00:00,1.1138127,8.152284,1.3604700226907593,8.653587,-119.536,32.403,-119.6,32.5,308.9212
2023-07-19 17:00:00,1.1132784,8.990843,1.3620422310029303,8.628735,-119.536,32.403,-119.6,32.5,309.02878
2023-07-19 18:00:00,1.1167953,8.795679,1.3651233181895042,8.604995,-119.536,32.403,-119.6,32.5,309.10922
2023-07-19 19:00:00,1.1977906,8.447615,1.3700913067125007,8.581304,-119.536,32.403,-119.6,32.5,309.15787
2023-07-19 20:00:00,1.2045991,8.916433,1.3768420034299786,8.557778,-119.536,32.403,-119.6,32.5,309.18842
2023-07-19 21:00:00,1.3345664,8.351099,1.3896270454063042,8.534397,-119.536,32.403,-119.6,32.5,309.2062
2023-07-19 22:00:00,1.3383301,8.306372,1.4091171115254968,8.511406,-119.536,32.403,-119.6,32.5,309.22098
2023-07-19 23:00:00,1.2525578,8.005951,1.4280536891696005,8.489368,-119.536,32.403,-119.6,32.5,309.22678
2023-07-20 00:00:00,1.2705243,8.059267,1.445401599314116,8.468798,-119.536,32.403,-119.6,32.5,309.20932
2023-07-20 01:00:00,1.2305954,7.60314,1.4632591343617323,8.4507265,-119.536,32.403,-119.6,32.5,309.19952
2023-07-20 02:00:00,1.174637,7.991724,1.4803455449747094,8.435658,-119.536,32.403,-119.6,32.5,309.18048
2023-07-20 03:00:00,1.2689991,8.0297785,1.496778157881389,8.42328,-119.536,32.403,-119.6,32.5,309.16705
2023-07-20 04:00:00,1.260977,7.7284613,1.5131107826325239,8.414424,-119.536,32.403,-119.6,32.5,309.17706
2023-07-20 05:00:00,1.302461,7.0687866,1.5287676986492893,8.409399,-119.536,32.403,-119.6,32.5,309.20688
2023-07-20 06:00:00,1.3611537,8.131599,1.5439522737581373,8.40759,-119.536,32.403,-119.6,32.5,309.2654
2023-07-20 07:00:00,1.3976052,7.4896436,1.5588238947907544,8.407699,-119.536,32.403,-119.6,32.5,309.3516
2023-07-20 08:00:00,1.5175946,7.3566694,1.572307125974934,8.408529,-119.536,32.403,-119.6,32.5,309.49075
2023-07-20 09:00:00,1.5682135,7.107935,1.5845777107121546,8.40965,-119.536,32.403,-119.6,32.5,309.63992
2023-07-20 10:00:00,1.5794114,7.6075363,1.599177618379246,8.408605,-119.536,32.403,-119.6,32.5,309.8252
2023-07-20 11:00:00,1.617491,6.786497,1.6141348221400706,8.404897,-119.536,32.403,-119.6,32.5,310.01654
2023-07-20 12:00:00,1.6416066,8.246544,1.6272639139153509,8.398762,-119.536,32.403,-119.6,32.5,310.24292
2023-07-20 13:00:00,1.5986671,7.6220846,1.6385148981902415,8.38978,-119.536,32.403,-119.6,32.5,310.43747
2023-07-20 14:00:00,1.526253,7.2332697,1.6484552080297081,8.378651,-119.536,32.403,-119.6,32.5,310.62463
2023-07-20 15:00:00,1.5043664,8.071045,1.658582431247882,8.365928,-119.536,32.403,-119.6,32.5,310.76923
2023-07-20 16:00:00,1.590161,7.591856,1.6707293478036327,8.352322,-119.536,32.403,-119.6,32.5,310.89523
2023-07-20 17:00:00,1.5223715,7.451379,1.6858975812041455,8.339931,-119.536,32.403,-119.6,32.5,310.98276
2023-07-20 18:00:00,1.5171299,8.425245,1.7041681941404663,8.332261,-119.536,32.403,-119.6,32.5,311.05136
2023-07-20 19:00:00,1.6649479,8.949331,1.7253075459605562,8.332911,-119.536,32.403,-119.6,32.5,311.09622
2023-07-20 20:00:00,1.7189687,8.893816,1.747165815024029,8.344826,-119.536,32.403,-119.6,32.5,311.13022
2023-07-20 21:00:00,1.6367993,7.9297085,1.7688016118617298,8.367291,-119.536,32.403,-119.6,32.5,311.16296
2023-07-20 22:00:00,1.6355587,7.9761615,1.7895788700879285,8.397614,-119.536,32.403,-119.6,32.5,311.1952
2023-07-20 23:00:00,1.5775111,8.166012,1.807258065630489,8.431505,-119.536,32.403,-119.6,32.5,311.2426
2023-07-21 00:00:00,1.529979,7.7003794,1.8204712562856462,8.4650545,-119.536,32.403,-119.6,32.5,311.30267
2023-07-21 01:00:00,1.4673536,8.220627,1.8296052310195763,8.494782,-119.536,32.403,-119.6,32.5,311.39066
2023-07-21 02:00:00,1.4752607,8.499733,1.833722596790997,8.5187,-119.536,32.403,-119.6,32.5,311.5024
2023-07-21 03:00:00,1.4750203,8.282239,1.8359703931239961,8.53548,-119.536,32.403,-119.6,32.5,311.64114
2023-07-21 04:00:00,1.5372074,8.362078,1.8427145250648413,8.545156,-119.536,32.403,-119.6,32.5,311.80286
2023-07-21 05:00:00,1.5152006,8.5396385,1.8556622129671392,8.548368,-119.536,32.403,-119.6,32.5,311.97137
2023-07-21 06:00:00,1.6255916,8.219738,1.8658210116320915,8.546068,-119.536,32.403,-119.6,32.5,312.14014
2023-07-21 07:00:00,1.7426184,7.2621546,1.8694730296038378,8.538544,-119.536,32.403,-119.6,32.5,312.30795
2023-07-21 08:00:00,1.6753073,7.7746954,1.869492885733978,8.527006,-119.536,32.403,-119.6,32.5,312.45782
2023-07-21 09:00:00,1.8622379,7.864548,1.863979568285784,8.512514,-119.536,32.403,-119.6,32.5,312.5832
2023-07-21 10:00:00,1.9091332,8.498187,1.8548321307206164,8.49703,-119.536,32.403,-119.6,32.5,312.6836
2023-07-21 11:00:00,1.7186888,7.7548304,1.8454730453857866,8.481621,-119.536,32.403,-119.6,32.5,312.76053
2023-07-21 12:00:00,1.6563103,8.354204,1.8369970196995744,8.468024,-119.536,32.403,-119.6,32.5,312.80417
2023-07-21 13:00:00,1.587029,8.368444,1.8292161658959512,8.456576,-119.536,32.403,-119.6,32.5,312.82397
2023-07-21 14:00:00,1.5002251,8.371086,1.8216872513880793,8.447862,-119.536,32.403,-119.6,32.5,312.82074
2023-07-21 15:00:00,1.488425,7.7907305,1.8135846634830513,8.442017,-119.536,32.403,-119.6,32.5,312.79468
2023-07-21 16:00:00,1.5114183,9.001358,1.802973193790379,8.439438,-119.536,32.403,-119.6,32.5,312.7594
2023-07-21 17:00:00,1.4232101,7.573421,1.784084235381512,8.439879,-119.536,32.403,-119.6,32.5,312.71744
2023-07-21 18:00:00,1.5152363,8.60684,1.7592692599426092,8.442709,-119.536,32.403,-119.6,32.5,312.6767
2023-07-21 19:00:00,1.6055231,8.932013,1.735398553469431,8.44735,-119.536,32.403,-119.6,32.5,312.63428
2023-07-21 20:00:00,1.721414,8.847446,1.7130487783070618,8.453367,-119.536,32.403,-119.6,32.5,312.59164
2023-07-21 21:00:00,1.7402427,8.084393,1.694426263661986,8.46047,-119.536,32.403,-119.6,32.5,312.5482
2023-07-21 22:00:00,1.6855841,8.692648,1.678532005273633,8.468461,-119.536,32.403,-119.6,32.5,312.50476
2023-07-21 23:00:00,1.6217468,8.84041,1.6661623088129016,8.477215,-119.536,32.403,-119.6,32.5,312.4527
2023-07-22 00:00:00,1.5733287,8.494284,1.656647933608333,8.486138,-119.536,32.403,-119.6,32.5,312.38312
2023-07-22 01:00:00,1.5273442,8.614585,1.648364248208437,8.494705,-119.536,32.403,-119.6,32.5,312.3037
2023-07-22 02:00:00,1.459976,8.6888485,1.6410498463023375,8.502003,-119.536,32.403,-119.6,32.5,312.2241
2023-07-22 03:00:00,1.3298259,8.455446,1.635421826856717,8.507482,-119.536,32.403,-119.6,32.5,312.14548
2023-07-22 04:00:00,1.3709083,8.143675,1.632015406165088,8.510359,-119.536,32.403,-119.6,32.5,312.0702
2023-07-22 05:00:00,1.3077036,8.386988,1.6277908690123568,8.510648,-119.536,32.403,-119.6,32.5,312.00925
2023-07-22 06:00:00,1.3381282,8.566036,1.622307687409288,8.508398,-119.536,32.403,-119.6,32.5,311.9767
2023-07-22 07:00:00,1.4002187,8.8082075,1.614695934430879,8.503704,-119.536,32.403,-119.6,32.5,311.95602
2023-07-22 08:00:00,1.4006109,8.735414,1.6051272487034942,8.496187,-119.536,32.403,-119.6,32.5,311.96484
2023-07-22 09:00:00,1.3741347,8.915539,1.5942011977037724,8.48615,-119.536,32.403,-119.6,32.5,311.99475
2023-07-22 10:00:00,1.4147999,8.792387,1.5832130301490623,8.473439,-119.536,32.403,-119.6,32.5,312.04425
2023-07-22 11:00:00,1.4252887,8.64081,1.573073940414646,8.458054,-119.536,32.403,-119.6,32.5,312.10956
2023-07-22 12:00:00,1.4381946,8.8402195,1.561145544471972,8.440608,-119.536,32.403,-119.6,32.5,312.18265
2023-07-22 13:00:00,1.4011327,8.507687,1.5469209686230712,8.421081,-119.536,32.403,-119.6,32.5,312.2355
2023-07-22 14:00:00,1.3076108,8.688096,1.5286753358069223,8.399855,-119.536,32.403,-119.6,32.5,312.27484
2023-07-22 15:00:00,1.3228477,8.758944,1.5065703772283734,8.3770075,-119.536,32.403,-119.6,32.5,312.2797
2023-07-22 16:00:00,1.2685046,8.584383,1.4845539861212196,8.35276,-119.536,32.403,-119.6,32.5,312.26492
2023-07-22 17:00:00,1.3171742,8.403501,1.4646173723046947,8.326241,-119.536,32.403,-119.6,32.5,312.22992
2023-07-22 18:00:00,1.2532856,8.704229,1.4480247229524854,8.298025,-119.536,32.403,-119.6,32.5,312.16946
2023-07-22 19:00:00,1.2824819,8.647278,1.4352021756245197,8.269852,-119.536,32.403,-119.6,32.5,312.11984
2023-07-22 20:00:00,1.4015491,8.407946,1.4249795629359672,8.243356,-119.536,32.403,-119.6,32.5,312.0722
2023-07-22 21:00:00,1.3279403,8.856943,1.416724380207665,8.224624,-119.536,32.403,-119.6,32.5,312.01675
2023-07-22 22:00:00,1.2129366,7.5113087,1.410834303029571,8.215888,-119.536,32.403,-119.6,32.5,311.97534
2023-07-22 23:00:00,1.196166,8.024937,1.407712471815553,8.22177,-119.536,32.403,-119.6,32.5,311.93942
2023-07-23 00:00:00,1.1038606,7.990459,1.4076405105458238,8.241202,-119.536,32.403,-119.6,32.5,311.92297
2023-07-23 01:00:00,1.0523189,7.9388914,1.4112062335048796,8.270498,-119.536,32.403,-119.6,32.5,311.94193
2023-07-23 02:00:00,1.0377227,8.410445,1.4203550040082529,8.306078,-119.536,32.403,-119.6,32.5,311.97906
2023-07-23 03:00:00,1.1163899,7.9925003,1.4364596476952274,8.344204,-119.536,32.403,-119.6,32.5,312.03763
2023-07-23 04:00:00,1.1641812,8.410439,1.4485189461046335,8.381863,-119.536,32.403,-119.6,32.5,312.09964
2023-07-23 05:00:00,1.1720479,7.66904,1.4586811745795485,8.416174,-119.536,32.403,-119.6,32.5,312.16418
2023-07-23 06:00:00,1.1822326,7.4710193,1.4697048346034347,8.445177,-119.536,32.403,-119.6,32.5,312.2088
2023-07-23 07:00:00,1.2712765,8.60269,1.4801355334716455,8.468504,-119.536,32.403,-119.6,32.5,312.24936
2023-07-23 08:00:00,1.2468106,8.450417,1.4890235854134557,8.486446,-119.536,32.403,-119.6,32.5,312.25107
2023-07-23 09:00:00,1.3050488,9.094986,1.4966317312051316,8.4993105,-119.536,32.403,-119.6,32.5,312.22876
2023-07-23 10:00:00,1.269173,8.751497,1.5035331157768053,8.506864,-119.536,32.403,-119.6,32.5,312.19455
2023-07-23 11:00:00,1.326996,8.682035,1.5079012786710635,8.510381,-119.536,32.403,-119.6,32.5,312.152
2023-07-23 12:00:00,1.3277185,8.709048,1.5100617197736217,8.510557,-119.536,32.403,-119.6,32.5,312.10046
2023-07-23 13:00:00,1.2917408,8.282988,1.5091014369614704,8.508569,-119.536,32.403,-119.6,32.5,312.0446
2023-07-23 14:00:00,1.2428493,8.790522,1.5051207199217593,8.505525,-119.536,32.403,-119.6,32.5,311.97205
2023-07-23 15:00:00,1.2614694,8.545734,1.4997717380433873,8.500442,-119.536,32.403,-119.6,32.5,311.8956
2023-07-23 16:00:00,1.1815252,8.369434,1.4939180336515303,8.493397,-119.536,32.403,-119.6,32.5,311.8151
2023-07-23 17:00:00,1.2770119,8.650445,1.4883610138541952,8.484358,-119.536,32.403,-119.6,32.5,311.73822
2023-07-23 18:00:00,1.20405,7.841383,1.4819041703044822,8.474315,-119.536,32.403,-119.6,32.5,311.65625
2023-07-23 19:00:00,1.3020761,7.98223,1.4741683586000875,8.4641285,-119.536,32.403,-119.6,32.5,311.5424
2023-07-23 20:00:00,1.2591009,8.227256,1.4674141595234784,8.452859,-119.536,32.403,-119.6,32.5,311.4245
2023-07-23 21:00:00,1.2453954,8.027422,1.4631753730097437,8.440627,-119.536,32.403,-119.6,32.5,311.2894
2023-07-23 22:00:00,1.2334049,8.363127,1.4612933027069346,8.427433,-119.536,32.403,-119.6,32.5,311.17108
2023-07-23 23:00:00,1.1916895,8.18297,1.4596495074881448,8.414945,-119.536,32.403,-119.6,32.5,311.05453
2023-07-24 00:00:00,1.2050738,8.272255,1.4582357677461366,8.403824,-119.536,32.403,-119.6,32.5,310.94888
2023-07-24 01:00:00,1.1797612,7.859107,1.4573552282120006,8.39357,-119.536,32.403,-119.6,32.5,310.85248
2023-07-24 02:00:00,1.212754,8.002116,1.457310223026577,8.38326,-119.536,32.403,-119.6,32.5,310.79416
2023-07-24 03:00:00,1.1247332,8.334766,1.4565441703962794,8.374462,-119.536,32.403,-119.6,32.5,310.73138
2023-07-24 04:00:00,1.1211338,8.04594,1.454354460123058,8.366445,-119.536,32.403,-119.6,32.5,310.66553
2023-07-24 05:00:00,1.1099012,8.194089,1.451226805282685,8.357904,-119.536,32.403,-119.6,32.5,310.61447
2023-07-24 06:00:00,1.1426747,8.274149,1.4482543534378145,8.347687,-119.536,32.403,-119.6,32.5,310.57605
2023-07-24 07:00:00,1.0840127,8.098625,1.444751597818921,8.335331,-119.536,32.403,-119.6,32.5,310.5381
2023-07-24 08:00:00,1.0866761,8.3654375,1.439493446342301,8.320057,-119.536,32.403,-119.6,32.5,310.50992
2023-07-24 09:00:00,1.0965301,11.145261,1.4325020069233914,8.302351,-119.536,32.403,-119.6,32.5,310.4746
2023-07-24 10:00:00,1.1183586,10.540231,1.4235377858905642,8.282501,-119.536,32.403,-119.6,32.5,310.3979
2023-07-24 11:00:00,1.1263963,10.976589,1.4148418265223792,8.259788,-119.536,32.403,-119.6,32.5,310.27808
2023-07-24 12:00:00,1.0965345,10.0896635,1.4068474644426112,8.233977,-119.536,32.403,-119.6,32.5,310.13367
2023-07-24 13:00:00,0.99739635,10.681871,1.4004056840712062,8.20541,-119.536,32.403,-119.6,32.5,309.9553
2023-07-24 14:00:00,1.0136739,10.502449,1.395860560921558,8.173625,-119.536,32.403,-119.6,32.5,310.13544
2023-07-24 15:00:00,0.95177495,13.527334,1.3931539163149151,8.146031,-119.536,32.403,-119.6,32.5,310.1751
2023-07-24 16:00:00,0.926632,8.214142,1.391287255621632,8.124104,-119.536,32.403,-119.6,32.5,310.24454
2023-07-24 17:00:00,0.9048087,10.731684,1.389410269867012,8.107749,-119.536,32.403,-119.6,32.5,310.33755
2023-07-24 18:00:00,0.9489876,13.568458,1.3876278440381287,8.096891,-119.536,32.403,-119.6,32.5,310.42932
2023-07-24 19:00:00,1.0524431,13.289782,1.3860456661206753,8.091097,-119.536,32.403,-119.6,32.5,310.52148
2023-07-24 20:00:00,1.0373292,10.57049,1.384429911559904,8.088368,-119.536,32.403,-119.6,32.5,310.59888
2023-07-24 21:00:00,1.0104237,13.251409,1.3826639244445555,8.087582,-119.536,32.403,-119.6,32.5,310.6383
2023-07-24 22:00:00,1.0682081,10.487546,1.3820412352887508,8.08824,-119.536,32.403,-119.6,32.5,310.6844
2023-07-24 23:00:00,1.0456657,7.438134,1.381725751424908,8.090461,-119.536,32.403,-119.6,32.5,310.70715
2023-07-25 00:00:00,1.0383637,13.303572,1.380911483669569,8.096603,-119.536,32.403,-119.6,32.5,310.7196
2023-07-25 01:00:00,1.0602323,13.437397,1.3826637462380857,8.105531,-119.536,32.403,-119.6,32.5,310.70782
2023-07-25 02:00:00,1.0072757,13.512296,1.3910679932677497,8.117951,-119.536,32.403,-119.6,32.5,310.6744
2023-07-25 03:00:00,0.98156965,13.350122,1.4033525011771024,8.136798,-119.536,32.403,-119.6,32.5,310.6427
2023-07-25 04:00:00,0.9483028,12.975691,1.4113057615607842,8.160325,-119.536,32.403,-119.6,32.5,310.5796
2023-07-25 05:00:00,0.9373619,13.837529,1.4193458678503275,8.188851,-119.536,32.403,-119.6,32.5,310.51187
2023-07-25 06:00:00,0.9589242,12.992125,1.4275327989861242,8.216658,-119.536,32.403,-119.6,32.5,308.07773
2023-07-25 07:00:00,1.0065681,12.910158,1.4365478430857694,8.234966,-119.536,32.403,-119.6,32.5,308.0225
2023-07-25 08:00:00,1.059996,9.833423,1.4449918951954799,8.242003,-119.536,32.403,-119.6,32.5,307.95245
2023-07-25 09:00:00,1.1077797,10.514851,1.452761953479323,8.239882,-119.536,32.403,-119.6,32.5,307.8765
2023-07-25 10:00:00,1.2482837,8.159206,1.4600342830287125,8.230207,-119.536,32.403,-119.6,32.5,307.77512
2023-07-25 11:00:00,1.1783531,7.4086533,1.466133065876047,8.215085,-119.536,32.403,-119.6,32.5,307.67804
2023-07-25 12:00:00,1.3233266,7.9333935,1.471608870227934,8.195106,-119.536,32.403,-119.6,32.5,310.13168
2023-07-25 13:00:00,1.2706106,8.086206,1.4753529824142977,8.168962,-119.536,32.403,-119.6,32.5,310.1936
2023-07-25 14:00:00,1.339817,8.816627,1.4781002629329216,8.143759,-119.536,32.403,-119.6,32.5,310.2835
2023-07-25 15:00:00,1.2284164,7.8275146,1.4802898847122,8.120502,-119.536,32.403,-119.6,32.5,310.3867
2023-07-25 16:00:00,1.2564825,8.065285,1.484215542982271,8.099554,-119.536,32.403,-119.6,32.5,310.49072
2023-07-25 17:00:00,1.1469848,8.04743,1.491052984739532,8.082766,-119.536,32.403,-119.6,32.5,310.5864
2023-07-25 18:00:00,1.2626064,7.7779055,1.5003965023186858,8.07113,-119.536,32.403,-119.6,32.5,310.662
2023-07-25 19:00:00,1.2396635,8.110922,1.5111018709572561,8.064963,-119.536,32.403,-119.6,32.5,310.69806
2023-07-25 20:00:00,1.3203974,8.045851,1.5223292225128193,8.065158,-119.536,32.403,-119.6,32.5,310.69818
2023-07-25 21:00:00,1.3789201,8.019299,1.533261670857698,8.06983,-119.536,32.403,-119.6,32.5,310.66086
2023-07-25 22:00:00,1.4896154,8.356129,1.5443315239405786,8.076541,-119.536,32.403,-119.6,32.5,310.5913
2023-07-25 23:00:00,1.5072019,8.321737,1.554375927526606,8.083353,-119.536,32.403,-119.6,32.5,310.49924
2023-07-26 00:00:00,1.4372666,8.291827,1.5638385684149714,8.089319,-119.536,32.403,-119.6,32.5,310.40195
2023-07-26 01:00:00,1.4188344,8.233864,1.5756777455384794,8.091944,-119.536,32.403,-119.6,32.5,310.2928
2023-07-26 02:00:00,1.3580446,8.04995,1.5907772275069934,8.090197,-119.536,32.403,-119.6,32.5,310.17734
2023-07-26 03:00:00,1.2423368,8.265071,1.601286657160947,8.084683,-119.536,32.403,-119.6,32.5,310.065
2023-07-26 04:00:00,1.2032835,7.9368935,1.6047497704986828,8.074048,-119.536,32.403,-119.6,32.5,309.93875
2023-07-26 05:00:00,1.238888,8.2266655,1.6047065994190242,8.05839,-119.536,32.403,-119.6,32.5,309.81934
2023-07-26 06:00:00,1.1393244,8.192341,1.6021740535421458,8.037499,-119.536,32.403,-119.6,32.5,309.6964
2023-07-26 07:00:00,1.1726458,7.954417,1.5985089498857528,8.012378,-119.536,32.403,-119.6,32.5,309.58478
2023-07-26 08:00:00,1.1826346,7.9275565,1.5940138224614335,7.984213,-119.536,32.403,-119.6,32.5,309.48785
2023-07-26 09:00:00,1.1715822,8.180488,1.58803329348146,7.9542713,-119.536,32.403,-119.6,32.5,309.40952
2023-07-26 10:00:00,1.1859272,7.9688716,1.584306041578709,7.9233093,-119.536,32.403,-119.6,32.5,309.35413
2023-07-26 11:00:00,1.3403797,7.7153373,1.5840317600401592,7.891853,-119.536,32.403,-119.6,32.5,309.2987
2023-07-26 12:00:00,1.2846491,7.7365885,1.5815075561713858,7.8608394,-119.536,32.403,-119.6,32.5,309.25934
2023-07-26 13:00:00,1.2867184,7.5440497,1.5775965044814293,7.83029,-119.536,32.403,-119.6,32.5,309.22827
2023-07-26 14:00:00,1.3316574,7.555667,1.5745787928665003,7.8001204,-119.536,32.403,-119.6,32.5,309.20523
2023-07-26 15:00:00,1.2649016,7.2134113,1.573158259435191,7.770679,-119.536,32.403,-119.6,32.5,309.18393
2023-07-26 16:00:00,1.2722995,7.6383653,1.5729261077624888,7.7432313,-119.536,32.403,-119.6,32.5,309.174
2023-07-26 17:00:00,1.2410251,7.6605024,1.5713594358779652,7.7199683,-119.536,32.403,-119.6,32.5,309.18033
2023-07-26 18:00:00,1.2182636,7.585271,1.5676417212524496,7.7045283,-119.536,32.403,-119.6,32.5,309.21024
2023-07-26 19:00:00,1.2328445,7.734539,1.5631244043814674,7.699247,-119.536,32.403,-119.6,32.5,309.25168
2023-07-26 20:00:00,1.2193666,7.3580356,1.5635856826883268,7.7051578,-119.536,32.403,-119.6,32.5,309.32043
2023-07-26 21:00:00,1.2865965,7.7093234,1.5712603726012406,7.722592,-119.536,32.403,-119.6,32.5,309.39395
2023-07-26 22:00:00,1.3861847,7.41693,1.5978017640018936,7.7513547,-119.536,32.403,-119.6,32.5,309.46765
2023-07-26 23:00:00,1.4704688,7.2398477,1.6327902151321005,7.790805,-119.536,32.403,-119.6,32.5,309.5162
2023-07-27 00:00:00,1.4315717,7.4827538,1.6644653860847818,7.8384256,-119.536,32.403,-119.6,32.5,309.52878
2023-07-27 01:00:00,1.4614782,6.567084,1.6930093958719143,7.8872366,-119.536,32.403,-119.6,32.5,309.51
2023-07-27 02:00:00,1.565719,7.2992163,1.720500964624533,7.9313416,-119.536,32.403,-119.6,32.5,309.47495
2023-07-27 03:00:00,1.6267478,6.0375357,1.7453076754318055,7.965115,-119.536,32.403,-119.6,32.5,309.42944
2023-07-27 04:00:00,1.6687828,7.4238553,1.7677099029230205,7.9865417,-119.536,32.403,-119.6,32.5,309.3947
2023-07-27 05:00:00,1.6503615,7.224841,1.787131753249842,7.996212,-119.536,32.403,-119.6,32.5,309.3742
2023-07-27 06:00:00,1.6623659,7.672722,1.801530378538356,7.9947376,-119.536,32.403,-119.6,32.5,309.4046
2023-07-27 07:00:00,1.6292286,7.243718,1.812708703770808,7.9865885,-119.536,32.403,-119.6,32.5,309.50146
2023-07-27 08:00:00,1.6698544,7.593594,1.8196075621653993,7.975623,-119.536,32.403,-119.6,32.5,309.66962
